"Group 1, Board 1"
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000

"Group 1, Board 2"
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0
RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0,RS0

"Group 1, Board 3"
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
